Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2017,-0.38030303030302903,0.6045454545454536,3.462121212121211,-7.031818181818181,5.053030303030283,-3.336363636363636,-1.7363636363636417,-7.81515151515152,-8.562121212121212,11.32272727272727,-3.1030303030303017,-15.371212121212125,-3,2.0196969696969695,-2.134848484848483,1374,1439
2017,-2.3968286099865033,-1.4617408906882599,0.7559379217273943,-4.814777327935225,-5.437584345479095,-1.914979757085021,-4.962348178137653,-10.343859649122805,-12.281848852901483,3.5147773279352243,-9.718893387314445,-24.121524966261802,-5,-0.5089743589743598,-1.0308367071524955,1374,1448
2017,-3.380128205128205,-2.7750000000000004,7.672435897435889,-5.58653846153846,-10.275641025641036,-1.1634615384615383,-5.542307692307695,-10.931410256410253,-8.103205128205126,-1.9346153846153875,-13.472435897435894,-20.351282051282055,2,-8.499358974358973,-3.680128205128206,1374,1452
2017,0.5419540229885058,-1.477586206896552,2.394252873563218,-4.801724137931032,-3.083333333333343,-0.4568965517241388,1.8224137931034434,-15.150574712643682,-13.577011494252872,-1.4637931034482783,-7.840804597701151,-10.3890804597701,-4,-2.6787356321839084,-0.3011494252873561,1374,1455
2017,3.450000000000003,-5.025,-1.8083333333333371,-12.791666666666671,-4.166666666666686,-4.75,-3.2250000000000014,-8.258333333333333,-7.891666666666666,8.575,-6.575000000000003,-19.09166666666667,-7,-2.7333333333333343,-4.391666666666666,1374,1457
2017,2.558888888888891,-0.9100000000000001,4.416666666666664,-5.607777777777777,-1.3700000000000045,-0.6177777777777784,0.326666666666668,2.408888888888889,1.9411111111111126,2.1077777777777804,-1.4333333333333371,1.9766666666666595,-2,-3.0877777777777773,0.3100000000000023,1374,1458
2017,-0.7459706959706942,0.5496336996336995,1.8423076923076849,-4.724358974358978,1.2261904761904674,-0.04761904761904745,0.4238095238095241,-10.382417582417581,-8.230952380952381,0.735714285714284,-6.956410256410258,-7.430952380952391,-5,-1.5272893772893763,-3.447069597069593,1374,1462
2017,-4.676190476190474,0.3095238095238093,-1.6142857142857139,-1.4285714285714235,10.390476190476193,-3.2666666666666657,-0.5285714285714249,21.485714285714288,13.49047619047619,6.4619047619047585,11.94761904761905,9.166666666666657,0,7.045238095238094,4.669047619047621,1376,1388
2017,-0.5904761904761884,-0.10476190476190528,-4.071428571428569,-6.785714285714278,4.447619047619057,-3.9595238095238123,-3.0357142857142776,2.7142857142857153,0.3976190476190453,3.69047619047619,7.904761904761912,-9.633333333333326,-8,3.6809523809523803,1.9476190476190496,1376,1407
2017,0.344137022397895,1.1847355543007714,0.5401468097120272,-2.1823828345567478,2.1922830792396155,0.16275174101261136,-1.7693958215697307,-2.5309429700734043,-3.006982872200261,1.0545078110295485,7.691549030679468,-6.383022774327117,-9,2.034933182759268,3.4323169584039164,1376,1411
2017,-1.0,-0.09523809523809579,-4.259523809523813,4.273809523809533,7.447619047619057,0.20952380952380878,0.10952380952380736,2.2047619047619094,3.1000000000000014,4.907142857142855,2.661904761904765,3.528571428571439,-9,4.404761904761903,-1.7571428571428527,1376,1413
2017,-16.28333333333333,-4.356732348111659,-9.396305418719209,-9.737684729064036,-9.85582922824301,-5.580706075533662,-16.69852216748768,12.96970443349754,6.633333333333333,6.097372742200328,6.980870279146146,-32.34441707717568,4,5.455336617405582,2.6468801313628916,1376,1417
2017,-5.1925925925925895,-0.7582010582010588,1.1015873015873012,-16.046560846560837,-10.485714285714295,-5.890476190476189,-9.960846560846562,12.101058201058201,9.374074074074073,-1.3206349206349195,2.169312169312178,-16.43809523809523,-5,3.4973544973544968,5.4058201058201085,1376,1423
2017,-5.908333333333331,-3.150793650793651,-3.43174603174603,-2.628968253968253,0.4837301587301681,-2.9988095238095234,-4.8321428571428555,3.0630952380952365,0.31388888888889,4.098809523809521,10.939682539682543,-12.349206349206355,-4,2.2853174603174597,3.665079365079368,1376,1425
2017,-4.8025641025641015,-1.3580586080586086,-4.139010989010991,5.780219780219781,2.9206959706959736,1.94349816849817,-3.0917582417582423,5.434890109890112,2.8929487179487197,2.486630036630036,0.9984432234432248,-1.3470695970695772,-3,0.6592490842490832,0.9588827838827854,1376,1433
2017,-2.1719298245614027,-0.7566416040100252,-7.248120300751879,-12.735839598997487,10.633583959899767,-7.129072681704262,1.1218045112781994,9.973182957393483,3.742105263157896,9.008020050125314,9.593483709273187,-1.1433583959899636,-2,7.283709273182955,1.9621553884711815,1376,1435
2017,-0.519047619047619,-0.3190476190476188,-0.5785714285714292,2.6285714285714334,9.319047619047623,-0.43809523809523654,-3.0999999999999943,14.471428571428575,10.126190476190473,7.011904761904763,10.890476190476193,3.488095238095241,-6,4.266666666666666,3.1190476190476204,1376,1436
2017,-0.6408602150537632,0.942396313364056,2.9087557603686633,-11.562211981566819,7.301382488479277,-2.7205837173579113,-3.2850998463901675,11.58325652841782,5.181720430107525,4.562519201228877,12.226420890937021,-4.1090629800307,6,2.3843317972350206,5.754685099846391,1376,1437
2017,-3.75151515151515,-1.0800865800865802,-1.142857142857146,3.529870129870133,11.14761904761906,-1.4056277056277047,-1.1753246753246742,21.344155844155846,14.696969696969695,8.0995670995671,9.543722943722948,10.940692640692646,2,4.865367965367964,7.403463203463204,1376,1438
2017,-5.1969696969696955,1.492640692640692,-2.8974025974025963,-4.42467532467532,9.88398268398268,-4.960173160173159,-5.093506493506496,3.5896103896103853,0.5878787878787861,11.26320346320346,9.42554112554113,-14.559307359307354,-2,7.2744588744588725,2.1580086580086615,1376,1439
2017,-7.21349527665317,-0.5736456525930214,-5.603585887796413,-2.207634470792364,-0.6066319645266987,-3.5387892808945445,-8.319491035280507,1.0609022556390997,-3.1318488529014843,3.455253518411414,2.809678041256987,-23.30962020435703,-4,4.745787545787543,3.262020435704649,1376,1448
2017,-8.196794871794872,-1.8869047619047619,1.312912087912082,-2.9793956043955987,-5.44468864468864,-2.7872710622710617,-8.899450549450549,0.47335164835165244,1.046794871794873,-1.9941391941391977,-0.9438644688644615,-19.539377289377285,3,-3.24459706959707,0.6127289377289387,1376,1452
2017,-4.274712643678161,-0.5894909688013135,-3.9652709359605893,-2.194581280788171,1.7476190476190538,-2.080706075533662,-1.5347290640394107,-3.7458128078817765,-4.4270114942528735,-1.5233169129720885,4.687766830870281,-9.577175697865329,-3,2.5760262725779945,3.9917077175697884,1376,1455
2017,-1.3666666666666636,-4.136904761904762,-8.167857142857144,-10.18452380952381,0.664285714285711,-6.373809523809523,-6.5821428571428555,3.1464285714285722,1.2583333333333329,8.515476190476189,5.953571428571429,-18.279761904761898,-6,2.5214285714285687,-0.09880952380952124,1376,1457
2017,-2.2577777777777754,-0.02190476190476165,-1.942857142857143,-3.0006349206349157,3.460952380952392,-2.241587301587302,-3.030476190476186,13.813650793650794,11.091111111111111,2.04825396825397,11.095238095238095,2.78857142857143,-1,2.1669841269841257,4.602857142857147,1376,1458
2017,-5.562637362637361,1.437728937728938,-4.5172161172161225,-2.117216117216117,6.057142857142864,-1.6714285714285708,-2.93333333333333,1.022344322344324,0.9190476190476176,0.6761904761904738,5.572161172161174,-6.61904761904762,-4,3.7274725274725267,0.8457875457875517,1376,1462
2017,4.085714285714285,-0.4142857142857146,-2.4571428571428555,-5.357142857142854,-5.942857142857136,-0.6928571428571466,-2.5071428571428527,-18.771428571428572,-13.092857142857145,-2.7714285714285687,-4.042857142857137,-18.799999999999983,-8,-3.364285714285714,-2.7214285714285715,1388,1407
2017,5.020327498588369,0.8752117447769621,2.154432523997741,-0.7538114059853243,-8.198193111236577,3.429418407679277,-1.2408243929983058,-24.016657255787692,-16.49745906267645,-5.40739695087521,-4.2560700169395815,-15.549689440993774,-9,-5.010304912478826,-1.2367306606437047,1388,1411
2017,3.676190476190474,-0.4047619047619051,-2.645238095238099,5.702380952380956,-2.942857142857136,3.4761904761904745,0.6380952380952323,-19.280952380952378,-10.390476190476189,-1.5547619047619037,-9.285714285714285,-5.638095238095218,-9,-2.640476190476191,-6.426190476190474,1388,1413
2017,-11.607142857142858,-4.666256157635468,-7.782019704433495,-8.309113300492612,-20.246305418719203,-2.3140394088669964,-16.169950738916256,-8.516009852216747,-6.857142857142858,-0.3645320197044306,-4.966748768472904,-41.511083743842335,4,-1.5899014778325125,-2.0221674876847295,1388,1417
2017,-0.5164021164021158,-1.067724867724868,2.715873015873015,-14.617989417989413,-20.876190476190487,-2.6238095238095234,-9.432275132275137,-9.384656084656086,-4.116402116402117,-7.782539682539678,-9.778306878306871,-25.604761904761887,-5,-3.5478835978835974,0.7367724867724874,1388,1423
2017,-1.2321428571428577,-3.4603174603174605,-1.8174603174603163,-1.2003968253968296,-9.906746031746025,0.26785714285714235,-4.303571428571431,-18.42261904761905,-13.1765873015873,-2.3630952380952372,-1.0079365079365061,-21.515873015873012,-4,-4.759920634920634,-1.003968253968253,1388,1425
2017,-0.1263736263736277,-1.6675824175824179,-2.5247252747252773,7.2087912087912045,-7.469780219780219,5.210164835164836,-2.5631868131868174,-16.050824175824175,-10.59752747252747,-3.9752747252747227,-10.949175824175825,-10.513736263736234,-3,-6.385989010989011,-3.7101648351648358,1388,1433
2017,2.504260651629071,-1.0661654135338345,-5.633834586466165,-11.307268170426063,0.24310776942357393,-3.862406015037596,1.6503759398496243,-11.512531328320804,-9.748370927318295,2.5461152882205553,-2.3541353383458627,-10.31002506265662,-2,0.23847117794486117,-2.7068922305764396,1388,1435
2017,4.157142857142855,-0.6285714285714281,1.0357142857142847,4.057142857142857,-1.0714285714285694,2.828571428571429,-2.5714285714285694,-7.0142857142857125,-3.3642857142857174,0.5500000000000043,-1.057142857142857,-5.678571428571416,-6,-2.7785714285714285,-1.5500000000000007,1388,1436
2017,4.035330261136711,0.6328725038402467,4.523041474654377,-10.133640552995395,-3.089093701996916,0.5460829493087545,-2.7565284178187426,-9.902457757296467,-8.308755760368665,-1.8993855606758814,0.27880184331797153,-13.275729646697357,6,-4.6609062980030735,1.0856374807987699,1388,1437
2017,0.9246753246753237,-1.3896103896103895,0.471428571428568,4.958441558441557,0.7571428571428669,1.861038961038961,-0.6467532467532493,-0.14155844155844122,1.206493506493505,1.6376623376623414,-2.403896103896102,1.7740259740259887,2,-2.17987012987013,2.734415584415583,1388,1438
2017,-0.5207792207792217,1.1831168831168828,-1.2831168831168824,-2.9961038961038966,-0.5064935064935128,-1.6935064935064936,-4.564935064935071,-17.896103896103902,-12.902597402597404,4.801298701298702,-2.5220779220779193,-23.72597402597401,-2,0.22922077922077833,-2.5110389610389596,1388,1439
2017,-2.537304800462696,-0.8831694621168307,-3.989300173510699,-0.7790630422209404,-10.997108155002891,-0.27212261422787876,-7.790919606709082,-20.424812030075188,-16.622325043377675,-3.0066512434933443,-9.137941006362063,-32.47628687102369,-4,-2.299450549450551,-1.4070271833429722,1388,1448
2017,-3.5206043956043978,-2.196428571428571,2.927197802197796,-1.5508241758241752,-15.835164835164832,0.479395604395604,-8.370879120879124,-21.012362637362635,-12.443681318681318,-8.456043956043956,-12.891483516483511,-28.706043956043942,3,-10.289835164835164,-4.0563186813186825,1388,1452
2017,0.40147783251231317,-0.8990147783251228,-2.3509852216748754,-0.7660098522167473,-8.642857142857139,1.1859605911330036,-1.0061576354679858,-25.231527093596064,-17.917487684729064,-7.985221674876847,-7.259852216748769,-18.743842364531986,-3,-4.4692118226601,-0.6773399014778327,1388,1455
2017,3.30952380952381,-4.446428571428571,-6.553571428571431,-8.755952380952387,-9.726190476190482,-3.1071428571428577,-6.053571428571431,-18.339285714285715,-12.232142857142858,2.0535714285714306,-5.99404761904762,-27.446428571428555,-6,-4.5238095238095255,-4.767857142857142,1388,1457
2017,2.4184126984126983,-0.33142857142857096,-0.3285714285714292,-1.5720634920634922,-6.9295238095238005,1.025079365079364,-2.501904761904761,-7.672063492063494,-2.3993650793650794,-4.413650793650788,-0.8523809523809547,-6.378095238095227,-1,-4.8782539682539685,-0.06619047619047436,1388,1458
2017,-0.8864468864468869,1.1282051282051286,-2.9029304029304086,-0.6886446886446933,-4.333333333333329,1.595238095238095,-2.404761904761905,-20.463369963369964,-12.571428571428573,-5.785714285714285,-6.375457875457876,-15.785714285714278,-4,-3.3177655677655675,-3.8232600732600694,1388,1462
2017,0.9346132128740834,1.2894974590626767,4.611575381140597,4.60333145115753,-2.255335968379441,4.122275550536424,1.2663184641445469,-5.24522868435912,-3.4046019198193065,-2.6359683794466413,-0.21321287408244416,3.250310559006209,-1,-1.6460191981931125,1.4846979107848668,1407,1411
2017,-0.4095238095238116,0.00952380952380949,-0.18809523809524364,11.05952380952381,3.0,4.169047619047621,3.145238095238085,-0.5095238095238059,2.702380952380956,1.216666666666665,-5.242857142857147,13.161904761904765,-1,0.723809523809523,-3.7047619047619023,1407,1413
2017,-15.692857142857143,-4.251970443349753,-5.324876847290639,-2.951970443349758,-14.303448275862067,-1.6211822660098498,-13.662807881773404,10.255418719211825,6.2357142857142875,2.406896551724138,-0.9238916256157665,-22.71108374384235,12,1.7743842364532014,0.699261083743842,1407,1417
2017,-4.602116402116401,-0.6534391534391535,5.173015873015871,-9.26084656084656,-14.933333333333351,-1.9309523809523768,-6.925132275132285,9.386772486772486,8.976455026455028,-5.011111111111109,-5.735449735449734,-6.804761904761904,3,-0.18359788359788354,3.458201058201059,1407,1423
2017,-5.317857142857143,-3.046031746031746,0.6396825396825392,4.1567460317460245,-3.9638888888888886,0.960714285714289,-1.796428571428578,0.34880952380952124,-0.08373015873015532,0.40833333333333144,3.0349206349206312,-2.7158730158730293,4,-1.3956349206349206,1.7174603174603185,1407,1425
2017,-4.212087912087913,-1.2532967032967033,-0.06758241758242178,12.565934065934059,-1.526923076923083,5.903021978021982,-0.05604395604396473,2.720604395604397,2.4953296703296743,-1.203846153846154,-6.906318681318687,8.286263736263749,5,-3.021703296703297,-0.9887362637362642,1407,1433
2017,-1.5814536340852143,-0.65187969924812,-3.1766917293233092,-5.950125313283209,6.18596491228071,-3.1695488721804495,4.157518796992477,7.258897243107768,3.3444862155388506,5.317543859649124,1.6887218045112746,8.489974937343362,6,3.602756892230575,0.014536340852131957,1407,1435
2017,0.0714285714285694,-0.21428571428571352,3.49285714285714,9.414285714285711,4.871428571428567,3.521428571428576,-0.06428571428571672,11.75714285714286,9.728571428571428,3.321428571428573,2.9857142857142804,13.121428571428567,2,0.5857142857142854,1.1714285714285708,1407,1436
2017,-0.05038402457757485,1.0471582181259613,6.980184331797233,-4.776497695852541,2.85376344086022,1.238940092165901,-0.2493855606758899,8.868970814132105,4.78410138248848,0.8720430107526873,4.321658986175109,5.524270353302626,14,-1.2966205837173597,3.8070660522273414,1407,1437
2017,-3.1610389610389618,-0.9753246753246749,2.9285714285714235,10.31558441558441,6.700000000000003,2.5538961038961077,1.8603896103896034,18.62987012987013,14.29935064935065,4.40909090909091,1.6389610389610354,20.57402597402597,10,1.184415584415584,5.455844155844154,1407,1438
2017,-4.606493506493507,1.5974025974025974,1.174025974025973,2.3610389610389575,5.436363636363623,-1.000649350649347,-2.057792207792218,0.87532467532467,0.1902597402597408,7.5727272727272705,1.5207792207792181,-4.925974025974028,6,3.593506493506492,0.2103896103896119,1407,1439
2017,-6.623019086176981,-0.4688837478311161,-1.5321573163678437,4.578079814921914,-5.054251012145755,0.42073452862926786,-5.283776749566229,-1.6533834586466156,-3.5294679005205296,-0.23522267206477565,-5.095083863504925,-13.676286871023706,4,1.0648351648351628,1.3144013880855994,1407,1448
2017,-7.606318681318683,-1.7821428571428566,5.384340659340651,3.806318681318679,-9.892307692307696,1.1722527472527506,-5.863736263736271,-2.240934065934063,0.6491758241758276,-5.6846153846153875,-8.848626373626374,-9.906043956043959,11,-6.92554945054945,-1.334890109890111,1407,1452
2017,-3.6842364532019722,-0.4847290640394082,0.10615763546798007,4.591133004926107,-2.700000000000003,1.8788177339901502,1.500985221674867,-6.460098522167492,-4.824630541871919,-5.213793103448278,-3.2169950738916313,0.056157635467997125,5,-1.1049261083743858,2.044088669950739,1407,1455
